tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,long,short
2020-01-21,0.0,0.21918955708354138,0.44582504391934674,0.5556525077658937,0.6501972007958288,0.6912149663188165,0.7878059604002912,0.8191686154061015,0.8131575783664591,0.7676939722871529,0.7467167574668152,0.6907495957092877,0.6446170492102657,0.7076691414410848,0.8609728572591566,1.0,-2.907449209932289,-2.8635953026196925,-3.3116632048411754,-2.8986815965324153,-4.355715264126935,-3.3438202247190962,-2.4848100117892513,-1.1799952212031561,-1.7569184946963468,-0.2495384929359301,-0.3022548583296092,-4.840707964601776,-9.103972950126781,-9.31860347444763,-7.540842648323299,0,1
2020-01-22,0.003643856414684793,0.0,0.1803998120232544,0.41375122004122955,0.5502917254094297,0.670990131222214,0.7337536988550928,0.8540071575751047,0.9021532974249377,0.9066608827675527,0.8644142323352659,0.8476882478400727,0.7893820960516552,0.7408183184346169,0.8177392184505797,1.0,-1.4197983501374911,-2.8884875846501123,-2.844625112917787,-3.292780520262928,-2.879718258984998,-4.337036477002842,-3.3249438202247017,-2.4657658474653177,-1.1606962339404725,-1.737732177281559,-0.23005779274389848,-0.2827844533451751,-4.822123893805308,-9.086221470836831,-9.300893911283515,0,1
2020-01-23,0.0,0.2563152818534577,0.34017360612341235,0.4707014015719213,0.6235086495249814,0.723499073143054,0.8114635154507195,0.8640906199339363,0.9473344596982506,0.987361227965753,1.0,0.9831438577770576,0.9799764168441336,0.9505931982281793,0.9259855123022017,0.9770256612833818,-2.0924393192597424,-3.5013748854262228,-4.939051918735904,-4.89611562782295,-5.334807981081358,-4.930467762326163,-6.357013884565088,-5.366292134831452,-4.5252561893534216,-3.2477438564890604,-3.812595360565718,-2.3367563706527927,-2.388369678089297,-6.831858407079661,-11.005917159763301,0,0
2020-02-03,0.0,0.2851761097498026,0.4685647291538133,0.559646446967055,0.650934306812706,0.7438810265984395,0.8094380823790263,0.8660882465703215,0.904017084044084,0.9540447733826618,0.9824913130909001,0.9966675556889091,0.9955942109265128,1.0,0.9909519761297345,0.9834506425963909,-6.656376974644596,-6.638147493722679,-7.981668194317148,-9.352595936794582,-9.31165311653116,-9.729977610531149,-9.344410330503871,-10.704723954210282,-9.759999999999991,-8.95801215199058,-7.739812891723485,-8.278439147396599,-6.871121253443913,-6.920338228749435,-11.157522123893814,1,0
2020-02-04,0.2613635782812887,0.0,0.16271652517032545,0.33113208993750554,0.43153741176714006,0.5385975762470337,0.6512129352500182,0.7347160958256643,0.8084032296261553,0.8601000782020695,0.9259138792175533,0.9657188712323935,0.9878407382841646,0.9908552502356872,1.0,0.9921504035329199,-1.4048252279635243,-3.4867179291685035,-3.4678694317864855,-4.857011915673704,-6.274492099322815,-6.232158988256553,-6.66468848066325,-6.266028535307921,-7.6725341777331035,-6.6957303370786425,-5.866509476738935,-4.606943959416987,-5.1638602870638595,-3.70875425560534,-3.759642486277992,1,0
2020-02-05,0.3631841963259238,0.2507566337423551,0.0,0.10398141848299923,0.25162001736154804,0.3493888276282912,0.46132034682817663,0.5839804800225269,0.6783400720007602,0.7634563498580356,0.8250261809138413,0.9027207532709206,0.951468961322796,0.9801146932742517,0.9867223486536641,1.0,4.589011076579808,-0.26690729483281883,-2.372827774730135,-2.35376174090951,-3.7589367552703923,-5.192776523702037,-5.149954832881654,-5.58747628424735,-5.184215279031957,-6.606953845606467,-5.618876404494366,-4.780085245306987,-3.505982686051423,-4.069326560258735,-2.5974266922698663,1,0
2020-02-06,0.7255839038786893,0.47377488801329526,0.29411676579421814,0.0,0.057864537296457796,0.1871688464746032,0.27880995541933595,0.3945826903773761,0.5285738779274021,0.6345683081394082,0.7324699450723687,0.8046063112056505,0.8967509740854674,0.9555798588742814,0.9909042332718657,1.0,3.178196741842565,6.681807315323929,1.7287234042553168,-0.419335942948007,-0.3998884032363148,-1.8331805682859859,-3.295711060948092,-3.25203252032521,-3.698308650967075,-3.286978508217442,-4.738185667144013,-3.73033707865168,-2.8747619479459696,-1.5751649603911289,-2.1497811846180603,1,0
2020-02-07,0.8321984346139536,0.7584638128910102,0.5273303519967542,0.323429544725565,0.0,0.02465685750413677,0.13795537054014761,0.22215504178907222,0.3390940554737922,0.4813101167587152,0.5963280828696399,0.7047850082766924,0.7858250294442148,0.8908279924011093,0.9586877203589359,1.0,2.477166449204282,3.6598876696756433,7.17985496852338,2.203647416413368,0.0455597809411179,0.06509811215473782,-1.3748854262144894,-2.844243792325063,-2.8003613369466995,-3.248720922913706,-2.8354704713743906,-4.293452640379969,-3.280898876404492,-2.4213294640428207,-1.1156652636609254,1,0
2020-02-10,0.5464876787566043,0.7131859945368707,0.7103229670313346,0.5247520413678308,0.32941176470591743,0.0,0.009507254602849914,0.11615711593800335,0.19828900022881693,0.3190347507266553,0.4704129478958001,0.5951007172175926,0.7144399736169992,0.8048863449029896,0.9227011788076943,1.0,-0.42110177404294236,1.571443537557493,2.7437115249371535,6.232568332138011,1.3003419452887632,-0.8386718858960029,-0.8193062401190332,-2.2465627864344695,-3.70293453724605,-3.6594399277325995,-4.103836781671211,-3.6942387574498747,-5.13933485728516,-4.135730337078636,-3.2837580484265994,1,0
2020-02-11,1.0,0.6154855242685956,0.5646806390270065,0.5087708593916969,0.37267152750239546,0.23320825325158073,0.014735043778022854,0.0,0.050123554714886734,0.08970987522495248,0.1569325149971214,0.24650945218991469,0.32136663482952454,0.39447294217116513,0.4501357576496819,0.5245736599652264,2.0446096654274992,2.5210084033613356,4.572424499280925,5.779327752141117,9.371264642600984,4.293313069908811,2.091100966053294,2.111038779875374,0.6416131989000817,-0.8577878103837588,-0.8130081300813052,-1.2705349194788607,-0.8488351092649449,-2.3366273226182344,-1.3033707865168553,0,1
2020-02-12,0.9898996110504571,1.0,0.7127154211569939,0.6348640213999318,0.5604808830538279,0.41399295893739924,0.2619995651496064,0.030085937860336556,0.0,0.038775039586732445,0.06997178264108812,0.13217365904654524,0.21992854870621503,0.2941587291826418,0.36795547834639175,0.42434701062309627,2.8861030108111585,1.9767657992564969,2.4528478057889824,4.502900027619305,5.709000876677495,9.29854968523387,4.223974164133737,2.023226190365479,2.0431507486282863,0.5747021081576431,-0.9237020316027245,-0.8789521228545594,-1.3361747277746416,-0.9147552826440308,-2.401558344525778,0,1
2020-02-13,0.8571982007188667,0.9584077653186689,1.0,0.7664808557347172,0.6877730667413443,0.6083980801928767,0.4548042835928146,0.2912640165293282,0.04178235011373575,0.0,0.03246571563299486,0.05895551298886924,0.12035879666041438,0.21103889116074226,0.28855218130553617,0.36672728838003504,-0.6375227686702956,2.2981931382385357,1.3940520446096727,1.86741363211953,3.905751483347464,5.104960453174834,8.673997928121779,3.6284194528875435,1.440246952608537,1.4600576583279068,0.0,-1.4898419864559864,-1.4453477868111908,-1.899957738753566,-1.4809463608452145,1,0
2020-02-14,0.7936312707973167,0.8492312876458249,0.945233983404193,1.0,0.7992654058380262,0.7241930275332383,0.6440937016734021,0.4866728444463182,0.31489453313300014,0.05111157912467725,0.0,0.02755570531992338,0.05027330194763715,0.11131315927239042,0.20498771464268187,0.2857946169074566,-0.8448239722219753,-0.9107468123861651,2.016896548490821,1.1152416356877248,1.5873015873015817,3.6200344765187964,4.815945896474982,8.375169336202081,3.343465045592686,1.1613095182750222,1.1810657490932686,-0.2749770852429223,-1.7607223476298173,-1.7163504968383148,-2.1697103755856095,1,0
2020-02-17,1.0,0.883421245910406,0.8846230887360542,0.9480202977899906,0.9919075916405852,0.8107765240035056,0.7358235007964761,0.6545703411898456,0.49785226235782726,0.32448420912060044,0.05848361426913246,0.0,0.020498097082190376,0.03746697316836647,0.0941042932495786,0.18497529545302052,0.25847846012829745,-0.3144166886910438,-0.3806921675774233,2.562611932601322,1.6561338289962535,2.130718954248345,4.174325469766349,5.376634136472669,8.954896804526236,3.8962765957446743,1.7024481408819625,1.7223100530084468,0.25847846012829745,-1.235214446952626,-1.1906052393857447,1,0
2020-02-18,0.6355480158799174,0.8588118015354997,0.8450188589050331,0.8722258171706453,0.9455709263890953,1.0,0.834192373323861,0.7638905892023211,0.6839496240849517,0.5244617779253884,0.3444494084763846,0.06526288789007825,0.0,0.01782122807323467,0.03262969505114603,0.09020575735845637,-0.3676470588235281,-0.641613198900115,-1.2093650605593975,-1.2750455373406244,1.6418344288272602,0.7434944237918018,1.21381886087768,3.2390784674139583,4.430593154208529,7.976731213642507,2.963525835866254,0.7893929391637133,0.8090765367804176,-0.641613198900115,-2.121896162528236,1,0
2020-02-19,1.0,0.745787332945963,0.7941894247530393,0.7592097617664513,0.7626263800116884,0.8074084834398888,0.8436374201046128,0.7106042998257015,0.650112983407569,0.5813829169087263,0.44746183508530596,0.2952546968816638,0.0598042283109105,0.0,0.009750145264325131,0.01774767576989774,0.24501289060359088,0.7812500000000222,0.5041246562786261,-0.07017415950494321,-0.1366120218579181,2.8139035527759315,1.9052044609665364,2.3809523809523947,4.429565995866613,5.634820473791202,9.221850346641158,4.150835866261393,1.95163224888657,1.9715428252580658,0.5041246562786261,0,1
2020-02-20,1.0,0.750077495350288,0.5699008059516503,0.5368877867328298,0.49001859888412036,0.4703967761934609,0.47720529625367997,0.48443312151273565,0.4086588138045155,0.37014879107252735,0.32807304289016814,0.2523054866708276,0.16676999380039886,0.036843503675520264,0.0,0.0007604231246412287,3.136531365313644,2.210601378654631,2.757352941176472,2.4747937671860454,1.889234190308664,1.821493624772308,4.829862445967592,3.903345724907048,4.388422035480843,6.47720454480516,7.7060914634733635,11.363455255398813,6.193009118541015,3.950683861609816,3.9709848414395843,0,1
2020-02-21,0.9327819351450678,1.0,0.8342304494332814,0.6692923723250831,0.6218983851910567,0.5648330488819017,0.5353251186256418,0.5337731390311262,0.5346957828249577,0.45269791256396674,0.40830916490624286,0.3603781016148143,0.27738560507367677,0.1837806410472781,0.042982801627904306,0.0,1.4938440492476168,2.6642066420664356,1.7425170503373666,2.2867647058823826,2.0054995417048582,1.422621597236784,1.3551912568306124,4.349782932798241,3.4275092936802976,3.910364145658285,5.9895808531509775,7.212839953372341,10.853454458522593,5.706686930091198,3.474630640347365,0,1
2020-02-24,0.28949229246215313,0.7741007872531034,1.0,0.910243718474552,0.7621081412342036,0.7250742469240823,0.6672660295910353,0.6380521378400179,0.6416034192868943,0.647197473247479,0.543744616294449,0.4874212354059657,0.42525809645028567,0.31537938326227183,0.19003127013304258,0.0,-2.756708407871189,-0.8499772001824057,0.29335793357934126,-0.6070468632864534,-0.0753676470588105,-0.3501374885426345,-0.9195548953311428,-0.9854280510018243,1.9400088139597926,1.0390334572490723,1.5107376283846952,3.541938494652319,4.736948584310352,8.29348952107738,3.2655775075987714,0,1
2020-02-25,0.0,0.2642315497169791,0.7182882979101958,1.0,0.9853252162768674,0.8865392146391857,0.8759097358904993,0.8368578447078836,0.8207246015640322,0.8346042934955855,0.8487955492120425,0.7484424507814251,0.6947806012208324,0.6335271051707912,0.520602371034866,0.3898056178575345,-3.420854000431328,-3.8631484794275472,-1.9781121751026087,-0.8477859778597718,-1.7379459143186171,-1.2123161764705848,-1.4839596700275126,-2.046898211014614,-2.112021857923496,0.7801292089002043,-0.11059479553904294,0.3557422969187707,2.3638320364955723,3.545245228851357,7.061319627061913,0,0
2020-02-26,0.0,0.027550260610591563,0.2414163977827287,0.6672871680317878,0.9736411020104562,1.0,0.9301847321206768,0.9387565152643159,0.9133228537546696,0.9078679573094082,0.9316997224666064,0.954579300074433,0.8536189548847608,0.8008013331914742,0.7384793579878473,0.6187639612807104,-1.2399050755164676,-3.52059521242184,-3.9624329159212768,-2.0793433652530835,-0.9501845018450084,-1.8394251339342693,-1.3143382352941102,-1.585701191567379,-2.148058363028238,-2.2131147540983553,0.6760494706935738,-0.21375464684014744,0.25210084033613356,2.2581167439689853,3.4383098428724113,0,0
2020-02-27,0.612803252465992,0.13378099173556843,0.0,0.14952679285531137,0.5989469474807596,0.9582777925886705,1.0,0.9219458144494813,0.9375944192659172,0.9093841642227546,0.9053888659993216,0.938624700079966,0.9706770502224922,0.8406424953345617,0.7723140495866897,0.6906574913356598,1.1704394265033002,0.019316028624527526,-2.2904535978721885,-2.73792486583182,-0.8308253533971688,0.3127306273063013,-0.5878480920078033,-0.05606617647057055,-0.3308890925756258,-0.9004164881934229,-0.9663023679417071,1.9596995752421575,1.058550185873619,1.5303454715219544,3.561938685130328,0,0
2020-02-28,0.0,0.46090347741307613,0.47612031921424464,0.49214602968262144,0.5768042465605477,0.7631675874770074,0.9184703715740561,0.9534286642834003,0.9384898710865425,0.9563254251976628,0.9548694615967822,0.9612393023507786,0.981258801863291,1.0,0.9525237424619576,0.9290109413931388,-1.5553692837850464,-1.6570370577125293,-2.775989256608846,-5.021206239666465,-5.456171735241499,-3.6023711810305614,-2.4907749077490715,-3.3661845641878907,-2.8492647058823484,-3.1164069660861826,-3.6700174068369784,-3.73406193078325,-0.8898348789018296,-1.7657992565055847,-1.3071895424836666,1,0
2020-03-02,0.797021814385441,0.0,0.2909500522006756,0.24836529479648767,0.2350129127974948,0.3393959375057855,0.6156931699544489,0.858082861695767,0.9153433338828447,0.8924666190449825,0.9228029512111376,0.921433412092297,0.9329548960848083,0.9674393412511434,1.0,0.9202772130337562,-0.12690938853586742,1.1465027475086043,1.042044640448081,-0.10761787376516452,-2.4144561857523006,-2.861359570661892,-0.9566803465572482,0.1854243542435352,-0.714011446124585,-0.18290441176470607,-0.4573785517873685,-1.026183163669847,-1.0919854280510122,1.8303031439582007,0.9302973977695084,1,0
2020-03-03,1.0,0.5648879574399485,0.10806598957490665,0.12461712074804213,0.046267934870254344,0.0,0.023928513852734916,0.14545381267128124,0.258315868665674,0.27928421731414566,0.2598009760672717,0.2699500241818328,0.2641029774674688,0.2660003224246158,0.28112203772363004,0.2958246009995117,5.298013245033117,2.3551807539153424,3.6602402905839604,3.5531861445278867,2.3749517099284523,0.010782833728706365,-0.4472271914132242,1.5047879616963078,2.6752767527675525,1.7534877767823032,2.2977941176470784,2.016498625114571,1.4335578298869,1.3661202185792476,4.361034796388141,1,0
2020-03-04,1.0,0.8030616978506329,0.5148291325189335,0.19127880006187503,0.14752435441474987,0.0619040255657038,0.004669862378225678,0.0,0.06701716406369335,0.1332982835935906,0.13917089559580612,0.11829287150146321,0.11931581639328435,0.1099074421789629,0.10670171640633033,0.1135920828823228,3.951160670712084,6.804162724692553,3.8192368883289474,5.142963583868876,5.03437816916481,3.839290641844051,1.441305441736751,0.9767441860465409,2.95668034655725,4.143911439114434,3.208937485143837,3.761029411764727,3.4757103574702075,2.8844313614698525,2.8160291438980245,0,0
2020-03-05,1.0,0.7130865619176124,0.5450840164244921,0.3690699859088961,0.18434218700285718,0.13025954938712586,0.06495985869916622,0.017877164805537367,0.0,0.02074425370079911,0.04406402851833967,0.03906498583312289,0.021722939858068314,0.0164234090126919,0.006539493022609727,0.00044792345339309995,5.211141060197666,7.82589478918243,10.785241248817412,7.689053605422158,9.062121635466136,8.949488746848289,7.7098548538420575,5.22248580260225,4.740608228980325,6.794345645234823,8.025830258302591,7.05600555850141,7.628676470588247,7.332722273143899,6.719403610779473,0,1
2020-03-06,0.8740208678336601,1.0,0.8139843609776205,0.6562801613345809,0.47391114407341484,0.2737370761327214,0.20132713500521834,0.11920267400868119,0.05733292243364837,0.02794501620455059,0.041878825438540636,0.06042595847429811,0.049235802143989774,0.02513051467119297,0.014881115660333665,0.0,2.3544626722885376,3.818508535489662,6.398651946114686,9.318826868495744,6.26362206751947,7.618515413989013,7.507373396228179,6.284147979175492,3.8297031126446557,3.354203935599287,5.3807569539443545,6.5959409594096075,5.638953392697177,6.204044117647078,5.912007332722258,0,1
2020-03-09,0.24500239578341398,0.7221274556780127,1.0,0.8969813128893428,0.7619396262578297,0.5684523239099365,0.33493052228079107,0.24715860086249125,0.14390672416546318,0.06385816962143395,0.024227904342891387,0.0404599904168676,0.06325310530389967,0.047469368197679294,0.014623862002841721,0.0,-4.866780529461989,-1.3207313184282476,0.0907457322551597,2.578245135864332,5.393566698202479,2.4480637121915727,3.7543075346931243,3.6471562415682834,2.4678526095034847,0.10153835094528496,-0.3568872987477434,1.596899224806192,2.7684501845018694,1.845824724360523,2.390625000000024,0,0
